timestamp,KBPT(psi),SWV_V(V),BBV_I(A),SWV_I(A),BBV_V(V),WTPT(psi),BAD_V(V),BAD_I(A),BBV,BYE,HUH,BAD,SWV,Bbus_V,Bbus_I,Ubus_V,Ubus_I,fvr_V,fvr_I,chrg_I,estop_V,rbf_V
1743621631.892,76.096,24.000,0.010,0.100,2.200,56.099,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.905,68.200,24.000,0.010,0.100,2.200,673.787,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.917,116.188,24.000,0.010,0.100,2.200,908.975,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.93,116.050,24.000,0.010,0.100,2.200,573.508,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.942,31.880,24.000,0.010,0.100,2.200,108.858,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.955,55.280,24.000,0.010,0.100,2.200,170.781,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.967,115.617,24.000,0.010,0.100,2.200,661.378,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.98,79.628,24.000,0.010,0.100,2.200,688.246,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.992,46.851,24.000,0.010,0.100,2.200,377.747,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.005,9.958,24.000,0.010,0.100,2.200,277.021,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.017,34.754,24.000,0.010,0.100,2.200,855.413,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.03,105.999,24.000,0.010,0.100,2.200,350.401,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.042,86.845,24.000,0.010,0.100,2.200,526.943,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.055,87.813,24.000,0.010,0.100,2.200,859.177,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.068,66.511,24.000,0.010,0.100,2.200,947.424,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.08,105.755,24.000,0.010,0.100,2.200,819.071,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.092,72.680,24.000,0.010,0.100,2.200,218.467,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.105,88.144,24.000,0.010,0.100,2.200,581.038,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.118,111.443,24.000,0.010,0.100,2.200,562.975,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.13,54.332,24.000,0.010,0.100,2.200,505.190,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.143,109.376,24.000,0.010,0.100,2.200,255.889,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.155,42.351,24.000,0.010,0.100,2.200,264.726,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.168,26.734,24.000,0.010,0.100,2.200,361.106,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.18,86.424,24.000,0.010,0.100,2.200,456.825,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.193,40.192,24.000,0.010,0.100,2.200,940.654,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.205,87.693,24.000,0.010,0.100,2.200,625.296,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.218,31.048,24.000,0.010,0.100,2.200,396.036,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.23,84.200,24.000,0.010,0.100,2.200,899.921,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.243,81.575,24.000,0.010,0.100,2.200,920.816,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.256,92.315,24.000,0.010,0.100,2.200,388.754,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.268,93.321,24.000,0.010,0.100,2.200,715.740,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.281,0.840,24.000,0.010,0.100,2.200,1.695,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.293,49.109,24.000,0.010,0.100,2.200,834.719,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.306,50.264,24.000,0.010,0.100,2.200,245.978,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.318,103.852,24.000,0.010,0.100,2.200,111.316,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.337,32.722,24.000,0.010,0.100,2.200,89.636,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.343,25.538,24.000,0.010,0.100,2.200,330.910,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.356,57.901,24.000,0.010,0.100,2.200,790.902,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.368,24.085,24.000,0.010,0.100,2.200,226.342,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.381,25.767,24.000,0.010,0.100,2.200,759.325,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.393,5.921,24.000,0.010,0.100,2.200,183.962,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.406,82.850,24.000,0.010,0.100,2.200,532.515,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.418,100.999,24.000,0.010,0.100,2.200,37.921,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.431,59.684,24.000,0.010,0.100,2.200,230.314,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.443,18.723,24.000,0.010,0.100,2.200,586.508,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.456,55.041,24.000,0.010,0.100,2.200,196.447,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.468,21.444,24.000,0.010,0.100,2.200,731.293,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.481,63.313,24.000,0.010,0.100,2.200,993.985,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.493,41.078,24.000,0.010,0.100,2.200,217.813,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.506,84.807,24.000,0.010,0.100,2.200,460.945,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.518,72.234,24.000,0.010,0.100,2.200,935.981,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.531,82.503,24.000,0.010,0.100,2.200,458.363,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.544,35.236,24.000,0.010,0.100,2.200,985.889,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.556,69.393,24.000,0.010,0.100,2.200,591.056,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.569,111.147,24.000,0.010,0.100,2.200,373.902,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.581,11.214,24.000,0.010,0.100,2.200,510.337,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.594,19.207,24.000,0.010,0.100,2.200,342.638,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.606,38.008,24.000,0.010,0.100,2.200,992.720,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.619,105.391,24.000,0.010,0.100,2.200,145.683,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.631,36.014,24.000,0.010,0.100,2.200,885.268,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.644,114.894,24.000,0.010,0.100,2.200,533.758,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.656,70.817,24.000,0.010,0.100,2.200,965.926,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.669,79.357,24.000,0.010,0.100,2.200,854.034,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.682,10.038,24.000,0.010,0.100,2.200,710.750,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.694,78.320,24.000,0.010,0.100,2.200,453.989,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.707,39.590,24.000,0.010,0.100,2.200,438.017,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.719,92.926,24.000,0.010,0.100,2.200,188.267,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.732,104.278,24.000,0.010,0.100,2.200,27.162,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.744,102.257,24.000,0.010,0.100,2.200,949.560,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.756,34.920,24.000,0.010,0.100,2.200,118.778,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.769,45.605,24.000,0.010,0.100,2.200,713.799,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.781,26.129,24.000,0.010,0.100,2.200,315.381,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.794,65.617,24.000,0.010,0.100,2.200,677.016,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.807,45.188,24.000,0.010,0.100,2.200,354.412,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.819,73.103,24.000,0.010,0.100,2.200,147.913,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.832,113.748,24.000,0.010,0.100,2.200,904.549,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.845,16.029,24.000,0.010,0.100,2.200,182.261,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.857,49.153,24.000,0.010,0.100,2.200,552.320,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.87,87.806,24.000,0.010,0.100,2.200,692.253,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.882,87.664,24.000,0.010,0.100,2.200,421.775,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.895,111.547,24.000,0.010,0.100,2.200,170.454,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.908,88.578,24.000,0.010,0.100,2.200,233.054,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.921,116.958,24.000,0.010,0.100,2.200,946.137,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.932,112.600,24.000,0.010,0.100,2.200,579.673,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.945,41.345,24.000,0.010,0.100,2.200,189.208,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.961,98.691,24.000,0.010,0.100,2.200,476.452,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.967,2.307,24.000,0.010,0.100,2.200,745.328,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.98,31.411,24.000,0.010,0.100,2.200,680.551,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621632.992,102.966,24.000,0.010,0.100,2.200,114.902,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.005,25.750,24.000,0.010,0.100,2.200,876.094,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.018,31.537,24.000,0.010,0.100,2.200,367.552,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.029,95.758,24.000,0.010,0.100,2.200,426.464,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.042,96.202,24.000,0.010,0.100,2.200,679.226,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.053,56.720,24.000,0.010,0.100,2.200,511.510,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.069,37.421,24.000,0.010,0.100,2.200,846.919,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.078,103.059,24.000,0.010,0.100,2.200,362.771,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.091,88.971,24.000,0.010,0.100,2.200,178.829,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.103,58.854,24.000,0.010,0.100,2.200,841.496,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.116,75.943,24.000,0.010,0.100,2.200,271.304,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.128,26.047,24.000,0.010,0.100,2.200,497.314,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.141,39.633,24.000,0.010,0.100,2.200,853.900,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.152,50.274,24.000,0.010,0.100,2.200,57.825,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.165,91.730,24.000,0.010,0.100,2.200,470.243,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.177,1.798,24.000,0.010,0.100,2.200,885.100,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.19,29.211,24.000,0.010,0.100,2.200,281.564,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.202,67.208,24.000,0.010,0.100,2.200,663.420,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.215,102.014,24.000,0.010,0.100,2.200,906.036,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.227,40.752,24.000,0.010,0.100,2.200,678.534,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.239,113.260,24.000,0.010,0.100,2.200,626.374,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.251,94.947,24.000,0.010,0.100,2.200,267.123,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.263,92.504,24.000,0.010,0.100,2.200,624.881,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.277,24.282,24.000,0.010,0.100,2.200,244.916,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.287,28.329,24.000,0.010,0.100,2.200,309.703,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.299,56.743,24.000,0.010,0.100,2.200,394.504,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.311,31.565,24.000,0.010,0.100,2.200,810.856,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.324,83.057,24.000,0.010,0.100,2.200,418.164,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.337,2.237,24.000,0.010,0.100,2.200,640.730,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.35,55.078,24.000,0.010,0.100,2.200,903.171,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.362,17.719,24.000,0.010,0.100,2.200,427.703,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.375,65.171,24.000,0.010,0.100,2.200,94.507,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.386,25.986,24.000,0.010,0.100,2.200,107.063,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.399,60.122,24.000,0.010,0.100,2.200,506.567,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.41,60.917,24.000,0.010,0.100,2.200,795.442,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.422,11.904,24.000,0.010,0.100,2.200,312.388,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.436,92.536,24.000,0.010,0.100,2.200,741.660,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.448,113.289,24.000,0.010,0.100,2.200,672.937,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.461,25.292,24.000,0.010,0.100,2.200,681.897,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.472,104.414,24.000,0.010,0.100,2.200,273.895,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.488,24.987,24.000,0.010,0.100,2.200,152.258,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.496,80.709,24.000,0.010,0.100,2.200,815.623,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.509,14.282,24.000,0.010,0.100,2.200,847.111,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.521,54.652,24.000,0.010,0.100,2.200,790.400,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.533,15.094,24.000,0.010,0.100,2.200,881.722,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.546,15.828,24.000,0.010,0.100,2.200,398.287,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.557,27.863,24.000,0.010,0.100,2.200,536.173,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.569,69.031,24.000,0.010,0.100,2.200,857.459,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.582,11.771,24.000,0.010,0.100,2.200,35.598,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.593,16.921,24.000,0.010,0.100,2.200,644.406,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.602,12.522,24.000,0.010,0.100,2.200,128.792,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.615,99.814,24.000,0.010,0.100,2.200,443.796,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.627,97.941,24.000,0.010,0.100,2.200,515.814,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.64,105.889,24.000,0.010,0.100,2.200,103.755,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.653,90.394,24.000,0.010,0.100,2.200,752.630,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.664,6.308,24.000,0.010,0.100,2.200,915.831,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.676,74.710,24.000,0.010,0.100,2.200,508.306,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.689,80.478,24.000,0.010,0.100,2.200,880.847,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.701,16.643,24.000,0.010,0.100,2.200,488.397,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621633.713,25.958,24.000,0.010,0.100,2.200,192.329,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
